"run","alpha","tau","entropyFloor","lambdaMax","viable","failureReason","timeToCollapse","minMargin"
"1","1.043","0.421","0.829","0.496922","True",,,"0.001874881172656391"
"2","1.395","0.406","0.759","0.374249","True",,,"0.03165327024095209"
"3","1.21","0.096","0.828","0.497829","True",,,"0.012627408730043851"
"4","1.308","0.092","0.832","0.486838","True",,,"0.02172751828016195"
"5","1.159","0.268","0.341","0.476042","True",,,"0.008510978689269907"
"6","0.855","0.097","0.471","0.467355","False","correction","0","-0.033717567250073605"
"7","1.414","0.21","0.35","0.413003","True",,,"0.034295075466226385"
"8","1.185","0.292","0.777","0.457188","True",,,"0.010486125104483254"
"9","1.178","0.443","0.332","0.410274","True",,,"0.009930891701592073"
"10","1.299","0.147","0.709","0.48124","True",,,"0.0208698015465435"
"11","0.939","0.103","0.79","0.473103","False","correction","0","-0.014184631739686149"
"12","1.157","0.423","0.428","0.362168","True",,,"0.008368468129725568"
"13","1.524","0.47","0.369","0.495165","True",,,"0.054169672587308954"
"14","1.496","0.107","0.565","0.404465","True",,,"0.048260741526437584"
"15","1.58","0.306","0.499","0.443561","True",,,"0.06817354242959911"
"16","1.096","0.483","0.488","0.457129","True",,,"0.004551589877177714"
"17","1.519","0.272","0.764","0.497379","True",,,"0.05306555145403408"
"18","1.268","0.331","0.38","0.486115","True",,,"0.018108008141808254"
"19","0.873","0.352","0.787","0.45561","False","correction","0","-0.02953193821213343"
"20","1.172","0.193","0.608","0.440576","True",,,"0.009469139657648971"
"21","1.559","0.272","0.647","0.477542","True",,,"0.06254927672061107"
"22","1.098","0.086","0.723","0.484136","True",,,"0.004662619086740566"
"23","1.067","0.05","0.434","0.473893","True",,,"0.0030282392397517413"
"24","0.959","0.078","0.516","0.464497","False","correction","0","-0.00953393280864151"
"25","1.387","0.496","0.41","0.444206","True",,,"0.030597993051650535"
"26","0.95","0.224","0.457","0.433842","False","correction","0","-0.011626747327611597"
"27","1.065","0.207","0.794","0.47524","True",,,"0.002928693233871127"
"28","1.435","0.479","0.864","0.493828","True",,,"0.03745286190740005"
"29","1.318","0.15","0.401","0.37138","True",,,"0.022712944649317432"
"30","1.543","0.207","0.383","0.494789","True",,,"0.05857248417517201"
"31","1.572","0.261","0.856","0.427259","True",,,"0.0659744673040308"
"32","1.578","0.189","0.532","0.491249","True",,,"0.06761706888826728"
"33","1.306","0.474","0.523","0.451927","True",,,"0.02153457888443079"
"34","1.45","0.101","0.823","0.478434","True",,,"0.039873712800435765"
"35","1.063","0.117","0.482","0.377213","True",,,"0.00282980259577352"
"36","0.956","0.246","0.493","0.484604","False","correction","0","-0.010231537648298206"
"37","0.892","0.257","0.631","0.456652","False","correction","0","-0.025113774227641023"
"38","1.11","0.257","0.601","0.479866","True",,,"0.005346706453339969"
"39","1.527","0.299","0.672","0.462774","True",,,"0.054842805433237274"
"40","1.58","0.089","0.797","0.48828","True",,,"0.06817354242959911"
"41","1.119","0.096","0.617","0.463499","True",,,"0.005881053580270246"
"42","0.864","0.118","0.701","0.404075","False","correction","0","-0.03162475273110352"
"43","1.171","0.395","0.734","0.389888","True",,,"0.009393412391533018"
"44","1.072","0.245","0.862","0.487648","True",,,"0.0032800357536620917"
"45","0.947","0.33","0.427","0.492828","False","correction","0","-0.012324352167268293"
"46","1.119","0.489","0.705","0.475792","True",,,"0.005881053580270246"
"47","0.936","0.404","0.602","0.477273","False","correction","0","-0.014882236579342817"
"48","0.964","0.455","0.88","0.471966","False","correction","0","-0.00837125807588035"
"49","1.164","0.387","0.5","0.489295","True",,,"0.008872866441571689"
"50","1.303","0.296","0.356","0.46904","True",,,"0.021247690829338972"
